logistic_why_iam_seeing_this.politics_ben.skl;[0.91954023 0.67689822];[0.54545455 0.95227273];[0.68473609 0.79131256];[440 440];0.8918656259565351;0.04089057287333476
gradient_boosting_why_iam_seeing_this.politics_ben.skl;[0.66094421 0.55795981];[0.35       0.82045455];[0.4576523  0.66421343];[440 440];0.6036577900214263;0.04895049137173311
random_forest_why_iam_seeing_this.politics_ben.skl;[0.86311787 0.6547812 ];[0.51590909 0.91818182];[0.6458037  0.76442763];[440 440];0.852591572288542;0.03561362061634797
svm_why_iam_seeing_this.politics_ben.skl;[0.91919192 0.7135506 ];[0.62045455 0.94545455];[0.74084125 0.81329423];[440 440];0.9046576879910215;0.04441638959070485
logistic_tweets.politics_ben.skl;[0.75956284 0.9305136 ];[0.94772727 0.7       ];[0.84327604 0.79896239];[440 440];0.9277854300581575;0.025965341899580174
gradient_boosting_tweets.politics_ben.skl;[0.76305221 0.84293194];[0.86363636 0.73181818];[0.81023454 0.78345499];[440 440];0.8719084787266607;0.03418470419345479
random_forest_tweets.politics_ben.skl;[0.7925636  0.90514905];[0.92045455 0.75909091];[0.85173502 0.82571075];[440 440];0.9076930925415774;0.04087882657608818
svm_tweets.politics_ben.skl;[0.75406872 0.92966361];[0.94772727 0.69090909];[0.83987915 0.79269883];[440 440];0.9211738598102237;0.027115173527936423
logistic_ad_texts.politics_ben.skl;[0.92941176 0.9010989 ];[0.89772727 0.93181818];[0.9132948  0.91620112];[440 440];0.9728267523722067;0.01433981887651213
gradient_boosting_ad_texts.politics_ben.skl;[0.99473684 0.876     ];[0.85909091 0.99545455];[0.92195122 0.93191489];[440 440];0.9843816957453322;0.015103702362488524
random_forest_ad_texts.politics_ben.skl;[0.99230769 0.89183673];[0.87954545 0.99318182];[0.93253012 0.93978495];[440 440];0.9784231200897866;0.019868595824462727
svm_ad_texts.politics_ben.skl;[0.95023697 0.91484716];[0.91136364 0.95227273];[0.93039443 0.93318486];[440 440];0.9770686664626058;0.011403509357022166
logistic_why_iam_seeing_this_tweets.politics_ben.skl;[0.77443609 0.91954023];[0.93636364 0.72727273];[0.84773663 0.81218274];[440 440];0.9248699112335477;0.02756572408312231
